,r2_mean,r2_std,MSE_mean,MSE_std
avg_atomic_polarizability_mean,0.0008867349110822098,0.00013341596572931036,0.004507439715452505,0.0006781783541935325
min_atomic_polarizability_mean,0.0014143190720744881,0.00020944739354215324,0.0071892488680862674,0.001064660349052597
max_atomic_polarizability_mean,0.00043930628350959957,8.995962271085772e-05,0.002233076159280084,0.00045728161948555636
std_atomic_polarizability_mean,0.0019265422520739705,0.000316728377942494,0.009792975275888616,0.001609989695800394
avg_atomic_polarizability_anisotropy,0.00145136421853454,0.00023174271310162254,0.007377556289314358,0.0011779916362220316
min_atomic_polarizability_anisotropy,0.0,0.0,0.0,0.0
max_atomic_polarizability_anisotropy,0.0,0.0,0.0,0.0
std_atomic_polarizability_anisotropy,0.0009919506508243193,0.00021780077149519825,0.00504227103660283,0.0011071221345007095
avg_percentage_buried_volume,0.0021794547359816284,0.00045157839157088824,0.011078576824053377,0.002295457584186678
min_percentage_buried_volume,0.0004973083152224944,0.00010700400994476326,0.0025279113552920617,0.0005439214336888063
max_percentage_buried_volume,0.0004850158022223494,0.00010241631108130703,0.002465426208257582,0.0005206013006915578
std_percentage_buried_volume,0.0009876132196415422,0.0001497464751132291,0.005020223061123458,0.0007611893935140632
avg_atomic_sasa,0.0005346134548887216,0.00022697964116755816,0.0027175403707064396,0.0011537800490443303
min_atomic_sasa,0.001304393518613639,0.00018018992440715315,0.006630476681246528,0.000915939150975682
max_atomic_sasa,0.0015194066592947141,0.0001636825647687044,0.007723428765953816,0.0008320291486720872
std_atomic_sasa,0.000424443636925359,0.00010418380809987711,0.002157526541628524,0.0005295858192424955
min_atomic_fukui_minus,0.0013116798902238103,0.00016064893822249286,0.006667514673511043,0.0008166086564760978
max_atomic_fukui_minus,0.0004089229149754181,9.613502870285192e-05,0.00207863180357854,0.0004886723653324768
std_atomic_fukui_minus,0.001016516855919286,0.0001661931189087967,0.00516714566048323,0.0008447907658109224
min_atomic_fukui_plus,0.006632451109274145,0.0009329828612522258,0.03371399182226066,0.004742526712422216
max_atomic_fukui_plus,0.002053609543984358,0.00024048391004616182,0.010438882131402916,0.001222424778276124
std_atomic_fukui_plus,0.005577081907710507,0.0007526385268029506,0.02834935240845039,0.0038258026662679736
min_partial_charge,0.0010373623556879652,0.00016607618077030918,0.005273107241978947,0.0008441963473402645
max_partial_charge,0.016969428756282,0.001391561005594488,0.08625878621521221,0.00707356535160701
std_partial_charge,0.0136332340838401,0.0016429334577677788,0.06930028353633085,0.008351338629884483
min_partial_charge_water,0.0,0.0,0.0,0.0
max_partial_charge_water,0.0,0.0,0.0,0.0
std_partial_charge_water,0.0,0.0,0.0,0.0
min_partial_charge_thf,0.0,0.0,0.0,0.0
max_partial_charge_thf,0.0,0.0,0.0,0.0
std_partial_charge_thf,0.0,0.0,0.0,0.0
min_partial_charge_cyclohexane,0.0,0.0,0.0,0.0
max_partial_charge_cyclohexane,0.0,0.0,0.0,0.0
std_partial_charge_cyclohexane,0.0,0.0,0.0,0.0
min_partial_charge_dmso,0.0,0.0,0.0,0.0
max_partial_charge_dmso,0.0,0.0,0.0,0.0
std_partial_charge_dmso,0.0,0.0,0.0,0.0
avg_bond_length,0.001893756030229904,0.00021384847940354582,0.009626316766549885,0.0010870318931914826
min_bond_length,0.004093406496131558,0.0003929788030193025,0.020807552270200046,0.0019975848947892364
max_bond_length,0.0007269169627712845,0.00010478444200846907,0.003695055136413361,0.000532638953950816
std_bond_length,0.001101608590320885,0.000222724092871164,0.005599682891514785,0.0011321482996201713
avg_bond_stiffness,0.0008459611247275623,0.0001111503457615939,0.004300178918942227,0.0005649980356142802
min_bond_stiffness,0.0007050445814013817,0.00011616609971871827,0.003583873723314468,0.000590494052864478
max_bond_stiffness,0.001168063516150042,0.0001209215217096052,0.005937485732280573,0.0006146667539475043
std_bond_stiffness,0.0014150605249172333,0.0002611341999901711,0.007193017811824504,0.0013273940716533466
avg_bond_energy,0.023448100972933685,0.0023637635842787045,0.11919109111013745,0.012015453236993592
min_bond_energy,0.002856296618783999,0.00031943710136276074,0.014519090945575519,0.0016237586445245894
max_bond_energy,0.0,0.0,0.0,0.0
std_bond_energy,0.006347034275214253,0.0008237823310566708,0.032263164571385644,0.004187439954699796
avg_overlap_integral,0.001752851722618326,0.0003837396626437193,0.008910073767352278,0.0019506206129672214
min_overlap_integral,0.0004486231186831835,8.46497749232879e-05,0.002280435378319351,0.00043029066818587084
max_overlap_integral,0.0003607311216961673,0.00011755907668675488,0.0018336638878339085,0.0005975748158185041
std_overlap_integral,0.003923648722836187,0.0008211088721431415,0.019944641698172998,0.0041738502620713375
avg_nuclear_repulsion,0.0009605894082201971,0.0001715159645176882,0.004882855963763061,0.0008718477874719308
min_nuclear_repulsion,0.0006305241262519745,0.00010791196050471383,0.0032050722856400483,0.0005485367165228482
max_nuclear_repulsion,0.0040075442732104335,0.0005453144279758897,0.020371098501644473,0.0027719354221296144
std_nuclear_repulsion,0.002256946246752428,0.0004990710829667095,0.011472480694188053,0.0025368718340552042
avg_atomic_charge_dipole_interaction,0.001153376829263164,0.0003050066821401961,0.005862830550743309,0.0015504061195462143
min_atomic_charge_dipole_interaction,0.0009923915774272707,5.645198907756961e-05,0.005044512349149455,0.00028695603883917655
max_atomic_charge_dipole_interaction,0.001292587036149262,0.00017330571454965223,0.0065704621185011134,0.0008809454222599648
std_atomic_charge_dipole_interaction,0.004822046973167665,0.0006943969982138629,0.024511368352585283,0.003529750062755687
avg_atomic_charge_quadrupole_interaction,0.0012829599725249718,0.0002861760748668009,0.006521525950114232,0.0014546866141681499
min_atomic_charge_quadrupole_interaction,0.0019291439141115641,0.0002795788949591119,0.009806200011542792,0.0014211519124728523
max_atomic_charge_quadrupole_interaction,0.003409286333998973,0.0007171303772311178,0.017330041290988994,0.003645308088235618
std_atomic_charge_quadrupole_interaction,0.03631714025084506,0.003052324300533676,0.18460682924790978,0.015515536384910074
min_atomic_dipole_dipole_interaction,0.0006102237594698634,0.00015940046345712896,0.0031018817172657255,0.0008102624252961378
max_atomic_dipole_dipole_interaction,0.0003826157452581358,0.00011713835352919656,0.0019449075302890417,0.0005954362011706147
std_atomic_dipole_dipole_interaction,0.00045125537692131676,0.00016629664042922844,0.002293815640194252,0.0008453169850978856
num_heavy_H_bonds,0.0,0.0,0.0,0.0
